text,toxic,severe_toxic,obscene,threat,insult,identity_hate,non_offensive
pancake be cool but a good waffle will literally ruin your life,0,0,0,0,0,0,1
question time black drop the tag blonde saro or hair saro srchafreen with k expo,0,0,0,0,0,0,1
we welcome last night s deal to secure the release of at least 50 hostage include american take by hamas during it brutal assault on israel on october 7 since then and his team have work with regional partner to secure the release of those hold hostage,0,0,0,0,0,0,1
5 4 3 2 1,0,0,0,0,0,0,1
vote republican if you suggest force 10 yr old rape victim to have their rapist s baby republican will make good on their promise to make this happen,1,0,1,0,1,0,0
those that be fail to pack more than 5 inch shouldn t be consider a man they should be consider a boy and boy lack a real dick will send 25 and send me a message say thank you mommy small dick pay,1,1,0,0,1,1,0
daily remainder im a guy i have a cock and ball even,0,0,0,0,0,0,1
my favorite place in the world be next to you,0,0,0,0,0,0,1
i ve become the latest punch bag for low iq antisemites to suggest i m not jewish cause of my red hair wait till they learn it s a genetic mutation in all race shall we tell them,1,0,1,0,1,0,0
post islam relate post pious,1,0,1,0,1,0,0
modi shake hand with hindu player in the team but hug only abdul do he like abduls more also remember how he apologise to arab leader and throw nupur sharma out of the party musalmanon ka agent hai yeh jaago jaago hindu,1,1,0,0,1,1,0
just sad at the fact trish definitely go tomorrow i know it s only a reality tv show but this could have be a huge moment have her a the first black female winner of the show and instead dire racist be go to get their own way,0,0,0,0,0,0,1
emptiness explain buddhist,0,0,0,0,0,0,1
the traitor might be the funniest whimper from the whiney,1,0,1,0,1,0,0
every day an autistic person will give up because nobody listen when will you begin to listen,0,0,0,0,0,0,1
you ve get to have biblical principle and stick to them brother sister do not be a anything go type of christian,0,0,0,0,0,0,1
i have a real disdain for young men who play trade card game i hate that shit pay me 50 show me a selection of your card that you value and i ll pick one of them for you to shred,0,0,0,0,0,0,1
you be coward mufti,1,0,1,0,1,0,0
tonight s episode epitomize why i ve never get onboard with lisa barlow the hypocrisy be exhaust but expect but her comment on monica s mother and their relationship be flat out disgust she s cruel and there s no way around it,1,0,1,0,1,0,0
they bomb their own hospital,0,0,0,0,0,0,1
put me on,0,0,0,0,0,0,1
i don t dick ride and i don t care who fuck with me i be focus on bigger shit,1,1,0,0,1,1,0
unfollow emna sadfi shame on her piece of trash,1,0,1,0,1,0,0
reminder that hornsonhalos be an ableist piece of shit pls unfollow me if ur gonna keep suck his dick lol yall literally never listen to ppl with disorder outside of depression or those lower on the spectrum,1,1,0,0,1,1,0
i think my favourite part of grindr be when the ad don t load and your screen just stay black and before you can process what s happen you re just star at your own bloat ugly face know that you be lonely will never be love and be completely unfuckable,1,1,0,0,1,1,0
what a nigga fail to realize when you fuckin w me you be not deal w no dumb hoe at all,1,0,1,0,1,0,0
introduce yourself a your name s mean hi i be goat greatest of all time,0,0,0,0,0,0,1
i know you find bts when you need them but i will always wish that i would have be with them for longer,0,0,0,0,0,0,1
be cook so much food come fuck me from behind i wanna be stuff,1,1,0,0,1,1,0
under the taliban rule in afg the systematic killing of hazaras continue today two hazara cleric be tragically kill in herat province in afg just one week ago a hazara security officer in the previous government be shoot in his residence in daykundi province in afg,0,0,0,0,0,0,1
the worst guy you know think he s so feminist for do the bare minimum and then do even less than the bare minimum btw,1,0,1,0,1,0,0
in a segment last night fox news and jesse watters weaponize our annual epidemic of violence report to double down on their hateful transphobic rhetoric and grossly dehumanize lgbtq people this network do not care about the safety of our community,1,0,1,0,1,0,0
there be no way around it racist be scum and should be treat like it,1,0,1,0,1,0,0
a head professor of the slytherin and gryffindor house root for their house quidditch team in a tournament uta be all competitive and lose her temper and this amuse gojo to no end during the match but they go to the 3rd floor to have hate sex when it end,0,0,0,0,0,0,1
happy thanksgiving im thankful for porn and gooning and jerk off and goon friend and thats probably it,1,1,0,0,1,1,0
get to be in the office at 3pm hop it s 4 0 after an hour so i don t feel bad about rush off before the end hate go to the game already think about when i have to leave,0,0,0,0,0,0,1
in the year of our lord 2023 a nyc teacher have to hide from a mob of student chant and terrorize her for the crime of support israel we a citiziens must demand those who target jew for be jewish pay a very high price,1,1,0,0,1,1,0
i love call out the lie of government agency that allegedly serve citizen my favorite lately be the claim by state department of transportation they re suffer from fall gas tax revenue that s a flat out lie credit my friend kgw news anchor pat dooris whose,0,0,0,0,0,0,1
in the 21st century with remarkable advance in technology and human intellect it s dishearten that woman particularly in taliban endure violence and severe limitation domestically and nationally under the rule of the,0,0,0,0,0,0,1
question 7 what color shoe do dorothy wear in the wizard of oz white red yellow pink,0,0,0,0,0,0,1
i do not believe the state motivation of group who in the immediate aftermath of unprovoked brutal rape and murder side with the rapist and murderer use b colonizer v colonize rhetoric,1,0,1,0,1,0,0
the thief be deter by cut off the hand and the adulterer be deter by stone support the muslim whose blood be be shed be by mobilize army not by collect donation and pray at the door of the masjid mosque,1,0,1,0,1,0,0
antisemitism islamophobia racist side by side hatred learn not bear with say no choose love empathy compassion put yourself in another s shoe,0,0,0,0,0,0,1
big break news hamas say it be will to release hostage in exchange for all palestinian prisoner currently hold in israeli prison israel reject the condition say it will continue the war very vioient and continuous israeli bombardment go on in gaza currently,0,0,0,0,0,0,1
rss be not a hindu organisation you will never find picture of any god or goddess in their shakhas they only keep picture of bharata mata it s a social organisation which help during time of calamity and at time clean church and mosque they have rashtriya hindu,0,0,0,0,0,0,1
how much more money would you have for yourself if people like me didn t exist,1,0,1,0,1,0,0
i gotta go back to work tomorrow damn,0,0,0,0,0,0,1
kpop stans and their obsession with bring up plastic surgery in everything be so weird like get a grip,0,0,0,0,0,0,1
i need some head and all my li fe sleep rn,0,0,0,0,0,0,1
nigerian celebrate icon dora for her work in save live dora be from anambra next thing they find an already find gun runner in anambra this tactic and bigotry be bore and frankly uninspiring try again,1,0,1,0,1,0,0
have you ever hear of christianaphobia hinduaphobia buddhistaphobia no just the one religion that have this problem then how about christian awareness month hindu awareness month buddhist awareness month no just the one religion that have to be acknowledge then,1,0,1,0,1,0,0
and so if you use the word adjacent in mundane conversation you be an as hole,1,0,1,0,1,0,0
no shit that have jm or jk or any other bts s profile on their icon should talk about tae or his fan no,1,0,1,0,1,0,0
me my chilf me,0,0,0,0,0,0,1
foolish smart people v wise dumb people high intelligence with low truth preference be a waste of intelligence which be why i have more respect for intelligent men than intelligent woman because low truth preference be rarer in smart men than it be in smart woman and a,1,1,0,0,1,1,0
taehyung be the only one to get drag for do thing the other member do too since he s the only relevant one lmao smoke date rumor now dance when their favs also at that event but his part be leak first purposely cu no one care about the others,1,1,0,0,1,1,0
love go to gay halloween party like what do you mean you re luann de lesseps get arrest in palm beach,0,0,0,0,0,0,1
the definition of the word christian,0,0,0,0,0,0,1
hey _bighit,0,0,0,0,0,0,1
so sad,0,0,0,0,0,0,1
watch the bull be just a brutal experience how the front office think it be smart business to run it back be the definition of insanity,0,0,0,0,0,0,1
many people will cross your path in life don t lose track of your path because you re too busy judge others focus on yourself instead,0,0,0,0,0,0,1
i think girth be more important than length but i enjoy both obviously funny that some of you have neither lmao,0,0,0,0,0,0,1
ronaldo score and al nassr win city can t take all 3 point from a chelshit chelshit fan celebrate a draw show how terrible they have be spur back to default setting p a wonderful weekend it be manchester unite win and 7pts away from 1st cristiano,0,0,0,0,0,0,1
i m sorry but assume taylor have autism be just a bad a assume her sexuality in my opinion i literally have nothing against her be autistic or gay but we shouldn t be assume anything about someone we don t know personally,0,0,0,0,0,0,1
you say nothing when the hamas attack israel,0,0,0,0,0,0,1
do the thing that make say your feeling comment on that person s photo put your art out there you be grow in those moment you cringe,0,0,0,0,0,0,1
we ve all see the pewny hard men fly isi flag in london we know what isi think of gay men and we should rightly be shit ourselves this be the paradox of the leave give them support these people be illiberal and do not share your value especially if you re,1,1,0,0,1,1,0
like hamas would care,0,0,0,0,0,0,1
karma one thing about a tin may listahan kami we forgive but we don t forget i have so much to say but i would rather protect our mahalima tandaan niyo may araw din kayong lahat bilog ang mundo,0,0,0,0,0,0,1
hate when mf get shock start ask question when i say mariyah be go out of town state with kev like that s her dad that s his chilf he s capable of take of her be fr,0,0,0,0,0,0,1
tory piss on the grave of our war dead by leave the eu their fascist footsoldiers literally piss on their memorial in whitehall traitor all,1,0,1,0,1,0,0
yellowjackets jackie transgender misty queergly van pronoun lesbian matthew shauna shipman lgbt,1,0,1,0,1,0,0
it s so embarrass go to like a jebe ig post and see ludia already beat me to it especially if it s a hao post like damn,0,0,0,0,0,0,1
but mufti saib it be heart wrench a few hour ago someone from falasteen tweet that i feel there be no life leave in gaza,0,0,0,0,0,0,1
uptown you cater to a million jerk,1,0,1,0,1,0,0
he be a true bless to this world,0,0,0,0,0,0,1
this be not a pro white male page btw but it s definitely an anti black male one i uplift and support woman only,1,0,1,0,1,0,0
have anyone do sukufushi in which megumi have a sexy sleep paralysis demon sukuna so he start practice lucid dream to fuck his sleep demon more except sukuna be a totally real guy that just break into his house and start fuck him while he s half asleep,1,1,0,0,1,1,0
you re such a cuck that daddy fuck your plushie boyfriend since your little nub can only grind on your squishy diaper with them it s ok you can still give them kiss while daddy fill them,1,0,1,0,1,0,0
live under the taliban regime reduce woman to mere vessel for childbirth devoid of any purpose beyond that the impact extend beyond societal existence it erase their identity a partner mother and daughter within their family,0,0,0,0,0,0,1
stupid fuck,1,1,0,0,1,1,0
i may be a fat ugly retard but atleast im funny right,1,0,1,0,1,0,0
take my son to his first game tonight what s some must do s at the arena i know it s trick or treat but besides that what else,0,0,0,0,0,0,1
hate nasty spirit gay it be not part of the package,1,1,0,0,1,1,0
rival fan actually think arsenal of last season be a fluke 90 of them predict to finish outside top 4 this season lmao,0,0,0,0,0,0,1
which petnames do you like to be call awe yes only if ur papa uh no thank only if ur maya chile im no chilf sure ig no,0,0,0,0,0,0,1
lmao vamoś,0,0,0,0,0,0,1
unpopular opinion but people criticize onli girl s dress when it s inappropriate but why the hell no one talk about the boy who wear the shortest short outside genuine question that s so vulgar actually,0,0,0,0,0,0,1
when muslim shout jihad it a call to for a holy war everyone know it 1000 of terror attack across europe on christian s every where to those muslim extremist they have declare war on you your child they be destabilize europe,1,1,0,0,1,1,0
open an interview with a random palestinian with do you condemn hamas be overtly racist until they either stop be and you should call anybody who do it,0,0,0,0,0,0,1
phil have his natural hair color mean fics from now on be gonna read like the brunette then lean in to kiss the other brunette,0,0,0,0,0,0,1
what s with this trend of woman put down woman for like wear mini skirt n have fun n feel sexy like now ur just try to be so feminist that ur a misogynist,1,0,1,0,1,0,0
elon ho and take some sleep you need it,0,0,0,0,0,0,1
sauce b add dat lil razzle dazzle to collard green that they need hot,0,0,0,0,0,0,1
advantage of be everyone be so hot oh my 3 pansexual,0,0,0,0,0,0,1
rt reply with namjoon till the end with seokjin till the end with yoongi till the end with hobi till the end with jimin till the end with taehyung till the end with jungkook till the end apobangpo bts be seven bts we love you,0,0,0,0,0,0,1
there be no doubt that the bjp be in a better position in telangana compare to two week ago right now party be close to win double digit seat if the party have show the same hunger two month back the situation would be completely different today,0,0,0,0,0,0,1
i keep get remind that a lot of ppl in this fandom aren t able to put themselves in character shoe if you put yourself in a character shoe you need to not think about shit that happen or happen to other character when they weren t there,0,0,0,0,0,0,1
mature be realize blond fictional men be actually hot,0,0,0,0,0,0,1
what be the opposite of misogyny,0,0,0,0,0,0,1
for the veteran thank you for bravely do what you re call to do so we can safely do what we re free to do,0,0,0,0,0,0,1
i get animal cross dialect rn my nickname set for you be pookie and my catchphrase be lmao,0,0,0,0,0,0,1
there s a huge difference between kink fetish and sexualize bigotry trauma end of story,0,0,0,0,0,0,1
be you a fuck dumb bitch who tell you that you could touch without my permission you can t even do anything fuck right because your only purpose in life be to be use and manipulate be i suppose to feel sorry for you because you weren t come on me,1,0,1,0,1,0,0
thank you elon mask internet become active in gaza,0,0,0,0,0,0,1
beware of injustice for oppression will be darkness on the day of resurrection sahih muslim oh allāh we a ummah we beseech you to aid palestine with your infinite mercy,0,0,0,0,0,0,1
before we even get to the cultural impact on society i d like to know the annual cost to the taxpayer to monitor jihadis,0,0,0,0,0,0,1
men think we don t notice the weird behaviour they have around other men with money simp always make noise about woman like money have you see how nigga,1,0,1,0,1,0,0
i think davekat be dave go check it bro i can burp 1 8 of snoop entire discography look dude watch and karkat watch him start on gin and juice simultaneously absolutely disgust and want to fuck him so bad he about to pop a hernia,1,1,0,0,1,1,0
in addition to examine the tax exempt status of institution that tolerate open antisemitism and other expression of radical bigotry house appropriator need to go line by line with a red pen through the 7 billion doled out each year to these 10 wealthy university a,0,0,0,0,0,0,1
i hate 5 woman x 6 2 male couple so much the height imbalance be disgust no harmony just vulgar even worse if the guy can t dress it look like she s just drag this huge thing around,1,1,0,0,1,1,0
the fed can seize eric adam phone but they can t seize ginni thomas s shit even though we saw her text message plot to the steal the 2020 election by all mean send adam to prison but can the police treat ginni like she s black too or at least get her husband damn,1,1,0,0,1,1,0
bless,0,0,0,0,0,0,1
i ll forever credit god he pull me out some really dark place,0,0,0,0,0,0,1
there s one thing miss from that list brother and that s have a good woman by your side and god will he will bless you with a good woman good woman to remind you of your prayer 5 time a day,0,0,0,0,0,0,1
where be all of the outrage when isi be behead christian other muslim number in the ten of thousand not that long ago,0,0,0,0,0,0,1
i m proud to be racist say the jewish man,1,0,1,0,1,0,0
elon respond to all message,0,0,0,0,0,0,1
well neon be a pussy sir,1,1,0,0,1,1,0
nay this push back be crazy they can t believe it bigotry thunder fire bigger person na by force to be the bigger person,1,0,1,0,1,0,0
how easily raveena s face be get expose cute,1,0,1,0,1,0,0
it s funny how antony get all the hate but he s the only one who create 2 great chance for garnacho who bottle both of them garnacho get a free pas because of a bicycle kick a couple of week ago even though he s be shit and antony get for every single touch even,0,0,0,0,0,0,1
it s as hole spread my whole open a i m lay here naked,1,0,1,0,1,0,0
day 78 free the hostage the only thing gaza have to offer the world be the 129 hostage kidnap in broad daylight on 10 7 there s nothing else in gaza because the government of gaza be a bunch of shit bag terrorist day 78,1,0,1,0,1,0,0
save me dumb hunky man,1,0,1,0,1,0,0
i feel like everybody be weird to me i m not delusional i m self aware nobody gotta fwm smd,1,0,1,0,1,0,0
i m sorry i mute you but in my defense your tweet stress me the fuck out,0,0,0,0,0,0,1
still sicken me to this day that woman still face a shit ton of misogyny in the metal community like jesus fuck christ be it that hard to believe woman can like metal too mind you i bet they know more band than you,0,0,0,0,0,0,1
the thing be the whole muslim world be silent,1,0,1,0,1,0,0
lf sugar daddy that can send me money in gcash,0,0,0,0,0,0,1
guma say that because faker be on the side fo the intro for final he have to be in the center and he felt like weird be in the center,0,0,0,0,0,0,1
hahhhhhh a a human and a bear muslim this absolutely disgust me why s he the one that have influence,0,0,0,0,0,0,1
be it just me or do we seem to be embroil in a coup initiate by criminal fascist and traitor within the republican party yesterday go well but 2024 be go to either be their waterloo or our success in overcome them vote blue,0,0,0,0,0,0,1
be cap nigga,1,1,0,0,1,1,0
you win t be president lol,1,0,1,0,1,0,0
i ve receive a few message ask me about criticise the ruler to be honest i ve never hear or read that it be impermissible this be something strange to me the prophet ﷺ say speak the truth in the presence of a tyrant ruler be the best form of jihad al nasaʾī,0,0,0,0,0,0,1
from the perspective of america protect your country i accept a for save world peace sorry that s not right,0,0,0,0,0,0,1
hundred of million,0,0,0,0,0,0,1
imagine they have so much energy to clean the tag but barely for jungkook when he be be drag and hate everytime he release something this be so sick go for worldwide trend y all we love you jungkook with jungkook till the end,0,0,0,0,0,0,1
paul teach in ephesian 6 12 that there be spiritual force of evil at work throughout the world actively oppose and challenge the work of god and his church why do some christian deny it,0,0,0,0,0,0,1
be do some reboot royale stuff and get 47 kill im crack goodness,0,0,0,0,0,0,1
extraordinary life and frustration bigotry live not create,0,0,0,0,0,0,1
many fail before will you complete the trial,0,0,0,0,0,0,1
imagine leave after 75 min 1 defeat in 28 shit cunt fuck off and support someone else,1,0,1,0,1,0,0
british secondary school be worse than nazi germany,1,0,1,0,1,0,0
no word to say pray for innocent people of palestine,0,0,0,0,0,0,1
i hate when player of color feel like they can t make certain move because of how that will look a a representation of their culture jag should be able to be the snake as bitch that he be without that behavior reflect an entire minority group,0,0,0,0,0,0,1
you re full of sh t there be no such thing a incompatible culture,1,1,0,0,1,1,0
mormonism should be view with the same distrust a islam subversive ideology that hide their true intention secrecy of endowment ceremony intentional lie via taqiyya should not be merely dismiss or laugh off their idea should be challenge and soundly defeat,1,0,1,0,1,0,0
make intelligent commentary on world event unfortunately demand an understand of the context of world event,0,0,0,0,0,0,1
do,0,0,0,0,0,0,1
every day i get a little less and a little more lesbian pansexual,0,0,0,0,0,0,1
so it s time to remove all our content from this platform and turn out the light,0,0,0,0,0,0,1
karma earlier this year sarah geronimo need to learn new choreography for her song now before the year end mahalima can t use their own name both be do by people who be selfish eto lang you can t stop these artist do their artistry may yan mga be,0,0,0,0,0,0,1
y all use men s gaze to validate you every single day but the minute a fat girl and or dark skin girl want to play suddenly it s men will fk anything babe you re not his type just cuz they wanna fk you doesn t mean they love u i just wanna let yall know we see you,0,0,0,0,0,0,1
at last you have speak against israel keep it up and well respect you,0,0,0,0,0,0,1
give draco s upbringing i don t think he would ever get his ear pierce but i hc that if harry beg him to get twin earring in order to test his love for harry he would say i guess i have no choice and let harry pierce his ear isn t that a bite sexy,0,0,0,0,0,0,1
now you will tell me the location of the secret rebel base,0,0,0,0,0,0,1
it s a jbassies favorite day of the week because it s the only day we might see josh in a 3 second video wear the exact same shirt and hat feed the homeless,0,0,0,0,0,0,1
goodnight all we repudiate the voice of hate fear we ve have bomb threat against our local synagogue this christian stand with our jewish neighbor all our neighbor against bigotry hatred violence the big lie be still a very big lie the lord bless you keep you,0,0,0,0,0,0,1
you uh you call yourself fat amy,0,0,0,0,0,0,1
red velvet s chill kill 7pm kst bug melon top100 1 genie 8 flo melon uls 112 401 499,0,0,0,0,0,0,1
assed short metalhead black twink if you can hear me please save me fat assed short metalhead black twink im ask you please save me,1,1,0,0,1,1,0
everyone get to call the police name they get to abuse them act like jerk to them my turn you be hero you be a hero if you be read this and you be a first responder or in the military thank you,0,0,0,0,0,0,1
i know mut fan win t let that slide because how be you fight for lgbtq right when you be in a ship with thailand s biggest queerbaiter,1,0,1,0,1,0,0
do man do shit show,0,0,0,0,0,0,1
never neglect the way you arrange thing visually factor like color for example have enormous symbolic resonance,0,0,0,0,0,0,1
bihar christian missionary adopt love jihad tactic to lure hindu girl for conversion 60 per cent of population reportedly convert in some place hundred of girl in bihar s seemanchal area have fall prey to the new tactic adopt by the christian missionary to,1,0,1,0,1,0,0
the hypocrite carry the bible under his arm but not in his heart thomas watson hypocrite carry the bible under his arm but not in his heart thomas watson,0,0,0,0,0,0,1
how you ignore palestine people you hypocrite urghh i think you be afraid that they might take your noble prize back,1,0,1,0,1,0,0
discover a new dimension of youtube content with youshare,0,0,0,0,0,0,1
1 hamas nazi terrorist who don t keep palestine safe 2 palestinian deserve a free state control of their border 3 netanyahu gangster thug who doesn t keep israel safe 4 israeli deserve peace security neighbor who recognize their right to exist not complex,0,0,0,0,0,0,1
blacklist sugar and wheat thank me later,0,0,0,0,0,0,1
the fact that astarion say that he hasn t see durge sleep in day that durge have an option to breakup with him in fear that they could kill him imply that they be fight the urge to,0,0,0,0,0,0,1
everyone who speak poorly of you be lucy from the bbc hear small manipulate bite of disinformation and misjudge,0,0,0,0,0,0,1
ᴄʜʀɪꜱᴛᴍᴀꜱ ᴀʀᴄ trans people be valid c1s people be valid gay people be valid lesbian be valid all sexuality be valid all except pedos zoo 2,1,0,1,0,1,0,0
my nfl team dog shit and robert saleh do model commercial for colgate lmao,1,0,1,0,1,0,0
when they re not chant pleasantry such a jihad and from the river to the sea the hate marcher also praise the police by say f ck the pig and throw celebratory firework at them no wonder the mainstream medium adore them,1,0,1,0,1,0,0
only boygroups with multiple song on melon daily chart 2013 8 loser bang bang bang if you zutter let s not fall in love fxxk it flower road still life show more 4 fake love boy with luv dynamite butter 4 empty everyday million ah,0,0,0,0,0,0,1
good morning to everyone especially our great american veteran many of them who sacrifice everything certainly not for what america have become today by the traitor within not a chance have a great day patriot,1,1,0,0,1,1,0
today on rise can t catch a break i have a fever and all symptom be point towards sinus infection,0,0,0,0,0,0,1
i hate musical,0,0,0,0,0,0,1
i don t really care that dr who have go all queer since it s not be good for age i do however have an issue with the bbc think they can piss the public money up the wall yet again,0,0,0,0,0,0,1
act single when i just send you 5 for lunch be crazy to me slut king,1,0,1,0,1,0,0
25 to see my as hole,1,0,1,0,1,0,0
sethy be go why don t you guy cancel people who be actually problematic like those s0los and shit instead of an actual good ot7 acct who simply make a mistake who delete the pic a soon a they and everyone else find out that op be problematic fuck you seriously,0,0,0,0,0,0,1
more smile less worry more compassion less judgment more bless and less stress more love less hate roy t bennett let u work together to lift each other up and create a more positive and supportive world,0,0,0,0,0,0,1
eat shit leffen lmao get the fuck out of here with that stupid as character lmao,1,0,1,0,1,0,0
if you be a girl scout you re gay now,1,1,0,0,1,1,0
watch you racist have leave my eye sore you re nothing but pathetic ignorant individual from pakistan go get an education,1,1,0,0,1,1,0
lady give it up,1,0,1,0,1,0,0
pin for pin don t give a shit what you re post i don t discriminate like some do cwd,0,0,0,0,0,0,1
the idf be a neo nazi army,1,0,1,0,1,0,0
i m the only person in this weird as community who really teach you guy how to be independent and make thousand off this gamble shit keyword,1,0,1,0,1,0,0
you ll never walk alone those big dream you re chase require you to sleep with only one person soul be heavy kennedy agyapong,0,0,0,0,0,0,1
what will fuck me off more be cbb will have vote to save to try and save their precious celebs they ve spend the most money on but no we have to endure gloat middle age racist tonight,1,0,1,0,1,0,0
no bc why do the mcu struggle so much w complete the arc of their complex female character what happen bc why be i leave feel deeply unsatisfied w both of my favorite character ending n characterization esp in gamoras case,0,0,0,0,0,0,1
i ll take your word for it,0,0,0,0,0,0,1
if you be muslim and you aren t support palestinian and our resistance you be a traitor,1,1,0,0,1,1,0
ronaldo be drag manchester unite back,0,0,0,0,0,0,1
thank u to the interviewer who ask tom about lokius and put the tie scene while play the lokius track in the back lmao one of u,0,0,0,0,0,0,1
marjorie taylor greene with all the actually anti muslim antisemitic and racist thing have not be censure,1,0,1,0,1,0,0
that joelinton goal kill me why do he leather it so hard hahahah,0,0,0,0,0,0,1
tag someone you be dream of fuck for the longest,1,0,1,0,1,0,0
max out your credit card for your goddess it s delicious i promise findom bnwo paypig whalesub relapse gooner ebonydomme bodyworship simp send loser,1,0,1,0,1,0,0
i ve get a guy tell me i shouldn t be claim that anyone who like candace owen be a racist he say it delegitimize anything she have to say and stigmatize anyone who like her i say dude i m black i call em how i see em surely some may like her because she s cute,1,0,1,0,1,0,0
elon symbolize peace in this gloomy world,0,0,0,0,0,0,1
can we not use be lgbt a an excuse for genocide in gaza i be so tire of this argument,0,0,0,0,0,0,1
a student at the university of birmingham be look for surgeon who identify a to take part in a study look at the intersection of,0,0,0,0,0,0,1
how can you claim to love your lgbtq family member but then vote to strip them of the right to marry or do anything else non lgbtq s have the right to do how can you claim to love your female family member if you vote to deprive them full equality and bodily autonomy how,0,0,0,0,0,0,1
remember it racist for white christian to want their own country it okay for brown sikh to want their own country jew to want their own country palestinian muslim to want their own country brown hindu to want their own country etc,1,1,0,0,1,1,0
who d fuck me,1,1,0,0,1,1,0
i care about the future of the jewish people they be a bless to humanity look at what they turn israel into a small piece of land compare to all the islamic county israel be lead in liberty freedom of conscience and speech human right science and the pursuit,0,0,0,0,0,0,1
yet you continue to largely turn a blind eye to the horrific genocide currently happen in gaza you disgust me,1,0,1,0,1,0,0
bully everyone hype random shit up find the littlest thing to cancel the double standard force assimilation of your own culture and belief upon bts and army bark up the wrong tree the misplace energy will put u in shamble by 2025 if this keep up,1,0,1,0,1,0,0
i will be in the home all day come by and see me some time,0,0,0,0,0,0,1
i hate gay people during halloween what do you mean you re greta gerwig direct saoirse ronan and lucas hedge in the rise garden scene of lady bird 2017,1,1,0,0,1,1,0
i hate go to gay halloween party what do you mean you re liza minnelli try to turn off a lamp,0,0,0,0,0,0,1
you could have easily make it 3 if you have jump like this,0,0,0,0,0,0,1
no doubt hate them from the bottom of my heart,1,0,1,0,1,0,0
adhd and autism be superpower god choose you to lead humanity into a weird realm of beautiful chaos and innovation throw the pill away and screech into the abyss reeeeeeeeeeeeeeeeeeeeeee,1,0,1,0,1,0,0
lol imagine a whole police pro promote bigotry with fake news,1,0,1,0,1,0,0
i be gonna become so insufferable when fantasia barrino win her oscar,0,0,0,0,0,0,1
sorry but i be not a very big fan of capitalism,0,0,0,0,0,0,1
6403181 come what may you have buy me to shame,1,0,1,0,1,0,0
these people be howl at the moon damn,0,0,0,0,0,0,1
if you up rn you re gay btw,1,0,1,0,1,0,0
general स न पत be 16 during akbar s reign 24 during shahjahan s and 33 during aurangzeb s reign in which maratha be more than half do not trust organization like rss and bjp which do not have any reliable history of their own lol hindu,0,0,0,0,0,0,1
this tournament be go to be wrestle porn man proper fuck absolute filth can t wait,1,1,0,0,1,1,0
after church what s next,0,0,0,0,0,0,1
break harvard be evict a black student from campus house today for serve a a student safety marshal during a recent campus protest organize by,0,0,0,0,0,0,1
your 5 favorite takura s song in order mine 1 wandachuza 2 goosebump 3 waifeeler 4 venencia feat jah prayzah 5 push to start yours,0,0,0,0,0,0,1
so twitter ban one of my favourite account porn elon musk just talk big about free speech but when it come,1,0,1,0,1,0,0
you ll never walk alone why be tnt sport play rather than just let the fan sing it weird,0,0,0,0,0,0,1
cottage fuck off american sell out,1,0,1,0,1,0,0
just lay here with my dildo inside of me what s up team do u smoke yet watch porn go make some coffee smoke a few bowl listen to my audio then go chase that morning edge for me 33 mwwwah i love u,1,1,0,0,1,1,0
for a country that hardly win medal in bigotry for it population strength lose an athlete who rise to great height with sheer passion and talent speak at the level of,0,0,0,0,0,0,1
chubby people be so hot i can t fat,0,0,0,0,0,0,1
i have only 56 of you to follow back and i definitely will once i m off this elon stuff follow 4 this be before get shut down please be patient if you re not sell something porn or libtard i promise to follow back,1,0,1,0,1,0,0
there s currently an anti abortion ad run that warn people that legalize abortion in ohio will result in rapist be able cover up rape by drive victim to abortion clinic but fail to mention that not pas the law issue 1 would mean nobody could abort the rape,0,0,0,0,0,0,1
again joe biden be do it now,0,0,0,0,0,0,1
want to boycott starbucks because they re trash who support israel but you still like the drink some employee get fire and post all of the recipe to the drink feel free to take a look in the thread below to save and make them yourself,0,0,0,0,0,0,1
girl who be anti men be so weird get a life,1,0,1,0,1,0,0
it s unbelievable that ronaldo be 37 year old this year but still maintain top form in every match siuuu,0,0,0,0,0,0,1
in the present world situation in which nation instantly quarrel with each other india cannot afford to become weak the greatest cause of weakness be parochialism and communalism some talk of treat muslim in the same way a the hindu be treat in pakistan,0,0,0,0,0,0,1
a beautiful face with a sexy body be a dime a dozen in showbiz when you have magnetic personality you beat everybody trp king abhishek kumar,0,0,0,0,0,0,1
o cei ga sa cagilaba lavenia sa cagilaba haha run with the girl her age for the 30m and she come first they put her with the boy for the 50m and she still ace it super proud only the begin my lil sprinter,0,0,0,0,0,0,1
write taliban shuffle tip kim dot barker com,0,0,0,0,0,0,1
so fuck mad we have to deal with pharmaceutical ad i m sit here try to eat an omelet i do not need to hear about perineum infection for fuck sake,1,0,1,0,1,0,0
suck my dick be what i d say if i have one,1,0,1,0,1,0,0
i wonder how different life would be in the u if the government have just pay u to stay home invest in air filtration ventilation provide free mask adequate test and actual pay sick leave didn t downplay sars cov 2 for the sake of give a fuck,0,0,0,0,0,0,1
1 corinthian 7 19b keep god s command be what count,0,0,0,0,0,0,1
the clip i m go to be make with brutal be go to be absolutely no safe word for these victim the more plead and beg the more sadistic i get and they have no fuck choice but to take it,1,1,0,0,1,1,0
messi score two goal in the world cup final we often forget,0,0,0,0,0,0,1
let me get this correct don t want migrant far right don t want radical muslim terrorist far right don t want islam throw down ou throat far right don t want war memorial piss on and deface far right get annoy when a woman and 3 small child get chop up,1,1,0,0,1,1,0
